time,Reaction_Force_Along_Y
0,0
0.0005,0.057540168078834
0.001,0.1150801400024
0.0015,0.17261991576614
0.002,0.23015949536898
0.0025,0.28769887881179
0.003,0.34523806608154
0.0035,0.40277705718362
0.004,0.46031585210929
0.0045,0.51785445086406
0.005,0.57539285343258
0.0055,0.6329310598206
0.006,0.69046907002257
0.0065,0.74800688403572
0.007,0.80554450185482
0.0075,0.86308192348089
0.008,0.92061914890652
0.0085,0.97815617813191
0.009,1.0356930111539
0.0095,1.0932296479651
0.01,1.1507660885655
0.0105,1.2083023329532
0.011,1.2658383811216
0.0115,1.3233742330747
0.012,1.3809098887976
0.0125,1.4384453482989
0.013,1.4959806115704
0.0135,1.5535156786079
0.014,1.6110505494094
0.0145,1.6685852239712
0.015,1.726119702292
0.0155,1.7836539843697
0.016,1.8411880701965
0.0165,1.8987219597725
0.017,1.9562556530954
0.0175,2.013789150159
0.018,2.0713224509616
0.0185,2.1288555555024
0.019,2.186388463773
0.0195,2.2439211757778
0.02,2.3014536915083
0.0205,2.3589860109613
0.021,2.4165181341368
0.0215,2.4740500610284
0.022,2.5315817916325
0.0225,2.5891133259505
0.023,2.6466446639784
0.0235,2.7041758057072
0.024,2.7617067511418
0.0245,2.8192375002742
0.025,2.8767680531003
0.0255,2.9342984096212
0.026,2.9918285698296
0.0265,3.049358533726
0.027,3.1068883013041
0.0275,3.1644178725669
0.028,3.221947247503
0.0285,3.2794764261151
0.029,3.3370054083919
0.0295,3.3945341943445
0.03,3.452062783959
0.0305,3.5095911772323
0.031,3.5671193741691
0.0315,3.6246473747574
0.032,3.6821751789983
0.0325,3.7397027868883
0.033,3.7972301984248
0.0335,3.854757413607
0.034,3.9122844324245
0.0345,3.9698112548791
0.035,4.02733788097
0.0355,4.0848643106911
0.036,4.1423905440323
0.0365,4.1999165810055
0.037,4.2574424216001
0.0375,4.3149680658081
0.038,4.3724935136319
0.0385,4.4300187650699
0.039,4.487543820111
0.0395,4.5450686787652
0.04,4.6025933410152
0.0405,4.6601178068656
0.041,4.7176420763136
0.0415,4.7751661493561
0.042,4.8326900259871
0.0425,4.8902137062023
0.043,4.9477371900039
0.0435,5.0052604773848
0.044,5.0627835683447
0.0445,5.1203064628736
0.045,5.1778291609806
0.0455,5.2353516626511
0.046,5.2928739678872
0.0465,5.3503960766851
0.047,5.4079179890413
0.0475,5.465439704956
0.048,5.52296122442
0.0485,5.5804825474329
0.049,5.6380036739917
0.0495,5.6955246040969
0.05,5.7530453377388
0.0505,5.8105658749186
0.051,5.8680862156319
0.0515,5.9256063598753
0.052,5.983126307645
0.0525,6.0406460589406
0.053,6.0981656137571
0.0535,6.1556849720922
0.054,6.213204133942
0.0545,6.2707230993017
0.055,6.3282418681694
0.0555,6.3857604405454
0.056,6.443278816422
0.0565,6.5007969957997
0.057,6.5583149786714
0.0575,6.6158327650392
0.058,6.6733503548933
0.0585,6.7308677482365
0.059,6.7883849450622
0.0595,6.8459019453678
0.06,6.9034187491525
0.0605,6.9609353564068
0.061,7.0184517671381
0.0615,7.0759679813344
0.062,7.1334839989956
0.0625,7.1909998201188
0.063,7.2485154447018
0.0635,7.3060308727364
0.064,7.3635461042256
0.0645,7.4210611391646
0.065,7.4785759775534
0.0655,7.5360906193771
0.066,7.5936050646448
0.0665,7.6511193133476
0.067,7.7086333654839
0.0675,7.7661472210522
0.068,7.8236608800497
0.0685,7.8811743424661
0.069,7.9386876083087
0.0695,7.996200677565
0.07,8.0537135502384
0.0705,8.111226226324
0.071,8.168738705812
0.0715,8.2262509887125
0.072,8.2837630750108
0.0725,8.3416547777541
0.073,8.3990447475843
0.0735,8.4564345244744
0.074,8.5144344512237
0.0745,8.5716826571895
0.075,8.6289306756018
0.0755,8.6861785064591
0.076,8.7434261497544
0.0765,8.800673605491
0.077,8.8579208736579
0.0775,8.9151679542538
0.078,8.9724148472776
0.0785,9.0296615527215
0.079,9.0869080705851
0.0795,9.144154400868
0.08,9.2014005435581
0.0805,9.2586464986592
0.081,9.3158922661667
0.0815,9.3731378460722
0.082,9.430383238375
0.0825,9.4876284430763
0.083,9.544873460163
0.0835,9.6021182896385
0.084,9.6593629314986
0.0845,9.7166073857352
0.085,9.7738516523504
0.0855,9.8310957313376
0.086,9.8883396226957
0.0865,9.945583326417
0.087,10.002826842501
0.0875,10.060070170944
0.088,10.11731331174
0.0885,10.174556264889
0.089,10.231799030383
0.0895,10.289041608226
0.09,10.34628399841
0.0905,10.403526200926
0.091,10.460768215778
0.0915,10.518010042958
0.092,10.575251682468
0.0925,10.632493134294
0.093,10.689734398445
0.0935,10.746975474912
0.094,10.804216363686
0.0945,10.86145706477
0.095,10.918697578161
0.0955,10.975937903853
0.096,11.033178041845
0.0965,11.090417992125
0.097,11.147657754699
0.0975,11.20489732956
0.098,11.262136716704
0.0985,11.319375916129
0.099,11.376614927828
0.0995,11.4338537518
0.1,11.491092388043
0.1005,11.548330836553
0.101,11.605569097319
0.1015,11.662807170348
0.102,11.720045055634
0.1025,11.777282753166
0.103,11.834520262948
0.1035,11.891757584973
0.104,11.948994719241
0.1045,12.006231665742
0.105,12.063468424479
0.1055,12.120704995446
0.106,12.177941378641
0.1065,12.235177574054
0.107,12.292413581688
0.1075,12.34964940154
0.108,12.406885033602
0.1085,12.464120477871
0.109,12.521355734346
0.1095,12.578590803023
0.11,12.635825683896
0.1105,12.693060376966
0.111,12.750294882223
0.1115,12.807529199669
0.112,12.864763329298
0.1125,12.921997271105
0.113,12.97923102509
0.1135,13.036464591245
0.114,13.093697969574
0.1145,13.150931160068
0.115,13.208164162721
0.1155,13.265396977531
0.116,13.322629604496
0.1165,13.379862043615
0.117,13.43709429488
0.1175,13.494326358289
0.118,13.55155823384
0.1185,13.608789921524
0.119,13.666021421345
0.1195,13.723252733291
0.12,13.780483857368
0.1205,13.837714793569
0.121,13.894945541884
0.1215,13.952176102314
0.122,14.009406474858
0.1225,14.066636659509
0.123,14.123866656267
0.1235,14.181096465125
0.124,14.238326086078
0.1245,14.295555519127
0.125,14.352784764265
0.1255,14.410013821488
0.126,14.467242690798
0.1265,14.524471372189
0.127,14.58169986565
0.1275,14.600057556093
0.128,14.595799215988
0.1285,14.640074143156
0.129,14.681505353449
0.1295,14.73673422435
0.13,14.791962942502
0.1305,14.847191507905
0.131,14.902419920553
0.1315,14.957648180444
0.132,15.012876287574
0.1325,15.068104241942
0.133,15.123332043546
0.1335,15.178559692375
0.134,15.233787188436
0.1345,15.289014531717
0.135,15.344241722221
0.1355,15.399468759939
0.136,15.454695644877
0.1365,15.509922377023
0.137,15.565148956378
0.1375,15.620375382936
0.138,15.675601656698
0.1385,15.730827777659
0.139,15.786053745812
0.1395,15.841279561161
0.14,15.896505223701
0.1405,15.951730733424
0.141,16.00695609033
0.1415,16.062181294415
0.142,16.117406345676
0.1425,16.172631244111
0.143,16.227855989716
0.1435,16.283080582491
0.144,16.338305022428
0.1445,16.393529309525
0.145,16.448753443778
0.1455,16.503977425186
0.146,16.559201253747
0.1465,16.614424929455
0.147,16.669648452308
0.1475,16.724871822301
0.148,16.780095039433
0.1485,16.835318103701
0.149,16.8905410151
0.1495,16.94576377363
0.15,17.000986379284
0.1505,17.056208832063
0.151,17.111431131959
0.1515,17.166653278971
0.152,17.221875273095
0.1525,17.277097114334
0.153,17.332318802673
0.1535,17.387540338124
0.154,17.442761720669
0.1545,17.497982950314
0.155,17.55320402705
0.1555,17.548513191584
0.156,17.500411689518
0.1565,17.520582990566
0.157,17.571815682817
0.1575,17.623048259852
0.158,17.674280721671
0.1585,17.72551306827
0.159,17.776745299645
0.1595,17.827977415798
0.16,17.879209416729
0.1605,17.930441302427
0.161,17.981673072896
0.1615,18.032904728134
0.162,18.084136268139
0.1625,18.135367692909
0.163,18.186599002441
0.1635,18.237830196734
0.164,18.289061275786
0.1645,18.340292239597
0.165,18.391523088158
0.1655,18.442753821475
0.166,18.493984439543
0.1665,18.54521494236
0.167,18.596445329922
0.1675,18.647675602232
0.168,18.698905759285
0.1685,18.75013580108
0.169,18.801365727613
0.1695,18.852595538881
0.17,18.903825234887
0.1705,18.955054815628
0.171,19.0062842811
0.1715,19.057513631301
0.172,19.030648981265
0.1725,18.916100721735
0.173,18.876028161589
0.1735,18.916696425654
0.174,18.957364681422
0.1745,18.998032928922
0.175,19.038701168183
0.1755,19.079369399235
0.176,19.12003762211
0.1765,19.160705836831
0.177,19.201374043439
0.1775,19.242042241957
0.178,19.282710432413
0.1785,19.167505211831
0.179,18.929678663196
0.1795,18.825825299079
0.18,18.441102743317
0.1805,18.334503522732
0.181,17.95481008611
0.1815,17.842563990763
0.182,17.466988277653
0.1825,17.349982657344
0.183,16.978106902078
0.1835,16.857204902731
0.184,16.488677995891
0.1845,16.364731806295
0.185,15.999221230695
0.1855,15.874814177016
0.186,15.51025547143
0.1865,15.385921891309
0.187,15.022296150216
0.1875,14.897981611148
0.188,14.535854234356
0.1885,14.411505291458
0.189,14.051435609686
0.1895,13.92699985951
0.19,13.569540618862
0.1905,13.445092922142
0.191,13.090663649673
0.1915,12.968655017306
0.192,12.615292745505
0.1925,12.496781306395
0.193,12.143909230916
0.1935,12.029669527309
0.194,11.676987338629
0.1945,11.567781949756
0.195,11.467199693533
0.1955,11.236681911931
0.196,11.129373363281
0.1965,11.028446646435
0.197,10.799330442269
0.1975,10.694786495991
0.198,10.593151538061
0.1985,10.365471912422
0.199,10.264552116203
0.1995,10.280081441037
0.2,10.179532957257
0.2005,9.9537661855996
0.201,9.8536353569626
0.2015,9.8680764458181
0.202,9.7681888372244
0.2025,9.5443598422974
0.203,9.4460000682507
0.2035,9.4593851496099
0.204,9.4727702747799
0.2045,9.3752055093234
0.205,9.1537709552734
0.2055,9.0546155283563
0.206,9.0669773504652
0.2065,9.079339216118
0.207,8.9836023133596
0.2075,8.7645754308263
0.208,8.6657411587834
0.2085,8.6771128661384
0.209,8.6884846165936
0.2095,8.5940797008222
0.21,8.3774721792967
0.2105,8.2800725179466
0.211,8.2904876594688
0.2115,8.3009028434931
0.212,8.2073335071208
0.2125,7.9931555004717
0.213,7.8982996213218
0.2135,7.9077921144089
0.214,7.9172846492549
0.2145,7.9267772258807
0.215,7.8354869444271
0.2155,7.6241599777827
0.216,7.5297104391767
0.2165,7.5383145743069
0.217,7.5469187503473
0.2175,7.5555229673192
0.218,7.4659383547383
0.2185,7.2574588086428
0.219,7.1646704565994
0.2195,7.1724207769201
0.22,7.1801711371895
0.2205,7.1879215374172
0.221,7.1956719776275
0.2215,7.1090810181518
0.222,6.9038454321254
0.2225,6.810885549445
0.223,6.8178168949781
0.2235,6.8247482794081
0.224,6.83167970275
0.2245,6.8386111650243
0.225,6.7543584504675
0.2255,6.5523479885927
0.226,6.4606244934939
0.2265,6.4667718832188
0.227,6.4729193107125
0.2275,6.4790667759847
0.228,6.4852142790503
0.2285,6.491599107043
0.229,6.4105730502881
0.2295,6.2121573642075
0.23,6.1201525825873
0.2305,6.1255512532224
0.231,6.1309499604331
0.2315,6.1363487042242
0.232,6.1417474846155
0.2325,6.1496918748458
0.233,6.0690794873173
0.2335,5.8742230283882
0.234,5.7835043941613
0.2345,5.7881896846366
0.235,5.7928750104228
0.2355,5.7975603715348
0.236,5.8022457679897
0.2365,5.8100335260887
0.237,5.8181729098093
0.2375,5.7372291823935
0.238,5.5462727844669
0.2385,5.4556466613463
0.239,5.459654044332
0.2395,5.4636614613376
0.24,5.4676689123719
0.2405,5.4735819699573
0.241,5.4809492120454
0.2415,5.4883164730774
0.242,5.408150049787
0.2425,5.2210397245241
0.243,5.1322398475974
0.2435,5.1356048154536
0.244,5.1389698159915
0.2445,5.1423348492208
0.245,5.1479171138915
0.2455,5.1545473768885
0.246,5.1611776581408
0.2465,5.1678079576582
0.247,5.0878829348673
0.2475,4.9049285014031
0.248,4.8170945713534
0.2485,4.8198526579966
0.249,4.8226107759656
0.2495,4.8259456840758
0.25,4.8318742911807
0.2505,4.8378029158313
0.251,4.8437315580223
0.2515,4.8496602177639
0.252,4.8555888950522
0.2525,4.775529599016
0.253,4.5970185259897
0.2535,4.5095429299458
0.254,4.5117296258624
0.2545,4.5139975286991
0.255,4.519228835483
0.2555,4.5244912886888
0.256,4.5297537586999
0.2565,4.5350162455092
0.257,4.5402787491239
0.2575,4.5455412695411
0.258,4.550803806766
0.2585,4.4703961904064
0.259,4.2965927620904
0.2595,4.2091240349081
0.26,4.2111128747992
0.2605,4.2157447330188
0.261,4.2203766072734
0.2615,4.2250084975635
0.262,4.2296404038906
0.2625,4.23427232626
0.263,4.2389042646659
0.2635,4.2435362191127
0.264,4.2481681896075
0.2645,4.2528001761425
0.265,4.1719931217116
0.2655,4.0031374983784
0.266,3.9167207813977
0.2665,3.9207577248327
0.267,3.924794683528
0.2675,3.9288316574836
0.268,3.9328686466995
0.2685,3.9369056511808
0.269,3.9409426709276
0.2695,3.9449797059389
0.27,3.9490167562212
0.2705,3.953053821771
0.271,3.9570909025905
0.2715,3.8774211401708
0.272,3.7133835071426
0.2725,3.6303274094062
0.273,3.6338051349692
0.2735,3.6372828750151
0.274,3.6407606295454
0.2745,3.6442383985548
0.275,3.6477161820548
0.2755,3.6511939800357
0.276,3.6546717925076
0.2765,3.6581496194694
0.277,3.661627460916
0.2775,3.665105316859
0.278,3.6685831872926
0.2785,3.672061072219
0.279,3.5923299396208
0.2795,3.4336490921287
0.28,3.3546251243204
0.2805,3.3575793373356
0.281,3.3605335640623
0.2815,3.3634878044947
0.282,3.3664420586396
0.2825,3.3693963264912
0.283,3.3723506080539
0.2835,3.3753049033298
0.284,3.3782592123199
0.2845,3.3812135350276
0.285,3.3841678714475
0.2855,3.3871222215863
0.286,3.3900765854409
0.2865,3.3930309630184
0.287,3.3959853543132
0.2875,3.3153255496887
0.288,3.1624949293848
0.2885,3.0880884611688
0.289,3.0905548185068
0.2895,3.0930211887889
0.29,3.0954875720137
0.2905,3.09795396818
0.291,3.1004203772947
0.2915,3.102886799355
0.292,3.1053532343615
0.2925,3.1078196823145
0.293,3.1102861432198
0.2935,3.1127526170745
0.294,3.1152191038782
0.2945,3.1176856036373
0.295,3.1201521163509
0.2955,3.122618642016
0.296,3.0430188883918
0.2965,2.8958289978948
0.297,2.8255762868217
0.2975,2.8275903287698
0.298,2.829604382904
0.2985,2.8316184492293
0.299,2.8336325277432
0.2995,2.8356466184522
0.3,2.8376607213564
0.3005,2.8396748364547
0.301,2.8416889637476
0.3015,2.8437031032398
0.302,2.8457172549306
0.3025,2.8477314188155
0.303,2.8497455949049
0.3035,2.8517597831909
0.304,2.8537739836796
0.3045,2.8557881963737
0.305,2.8578024212678
0.3055,2.8598166583687
0.306,2.7796569647145
0.3065,2.6388494107165
0.307,2.5736786539204
0.3075,2.5752758192658
0.308,2.5768729960696
0.3085,2.5784701843329
0.309,2.5800673840602
0.3095,2.581664595249
0.31,2.5832618178939
0.3105,2.5848590520088
0.311,2.5864562975834
0.3115,2.5880535546274
0.312,2.5896508231313
0.3125,2.5912481031055
0.313,2.5928453945504
0.3135,2.5944426974595
0.314,2.596040011838
0.3145,2.5976373376863
0.315,2.5992346750065
0.3155,2.6008320237976
0.316,2.6024293840623
0.3165,2.6040267558031
0.317,2.5233432952002
0.3175,2.3892741879055
0.318,2.3295292036723
0.3185,2.3307447234378
0.319,2.331960253968
0.3195,2.3331757952492
0.32,2.3343913472848
0.3205,2.3356069100752
0.321,2.3368224836177
0.3215,2.338038067918
0.322,2.3392536629727
0.3225,2.3404692687865
0.323,2.3416848853563
0.3235,2.3429005126845
0.324,2.3441161507754
0.3245,2.3453317996216
0.325,2.3465474592333
0.3255,2.3477631296034
0.326,2.3489788107384
0.3265,2.3501945026361
0.327,2.3514102052953
0.3275,2.3526259187226
0.328,2.3538416429123
0.3285,2.3550573778707
0.329,2.2782984668472
0.3295,2.1472042295718
0.33,2.0931355696185
0.3305,2.0940044156438
0.331,2.0948732717402
0.3315,2.0957421379062
0.332,2.0966110141508
0.3325,2.0974799004673
0.333,2.0983487968596
0.3335,2.0992177033263
0.334,2.1000866198711
0.3345,2.1009555464927
0.335,2.1018244831935
0.3355,2.1026934299709
0.336,2.1035623868313
0.3365,2.1044313537664
0.337,2.1053003307834
0.3375,2.1061693178833
0.338,2.1070383150668
0.3385,2.1079073223298
0.339,2.1087763396801
0.3395,2.1096453671125
0.34,2.1105144046261
0.3405,2.1113834522321
0.341,2.1122525099227
0.3415,2.113121577697
0.342,2.1139906555628
0.3425,2.0430989970682
0.343,1.9166514514916
0.3435,1.8654701742744
0.344,1.8660269886662
0.3445,1.8665838124851
0.345,1.8671406457306
0.3455,1.8676974883978
0.346,1.8682543404968
0.3465,1.8688112020259
0.347,1.86936807298
0.3475,1.8699249533658
0.348,1.870481843182
0.3485,1.8710387424288
0.349,1.8715956511103
0.3495,1.8721525692164
0.35,1.8727094967622
0.3505,1.8732664337365
0.351,1.873823380146
0.3515,1.8743803359894
0.352,1.8749373012702
0.3525,1.8754942759885
0.353,1.8760512601385
0.3535,1.8766082537285
0.354,1.8771652567535
0.3545,1.8777222692168
0.355,1.8782792911199
0.3555,1.878836322465
0.356,1.8793933632467
0.3565,1.879950413471
0.357,1.8805074731339
0.3575,1.8810645422438
0.358,1.8168067776382
0.3585,1.6964854192568
0.359,1.6468061901035
0.3595,1.6470851776933
0.36,1.6473641740985
0.3605,1.6476431793199
0.361,1.6479221933619
0.3615,1.6482012162237
0.362,1.6484802479021
0.3625,1.6487592884025
0.363,1.6490383377229
0.3635,1.649317395863
0.364,1.649596462825
0.3645,1.6498755386074
0.365,1.6501546232133
0.3655,1.6504337166423
0.366,1.6507128188939
0.3665,1.6509919299727
0.367,1.6512710498734
0.3675,1.6515501786
0.368,1.6518293161541
0.3685,1.6521084625308
0.369,1.6523876177371
0.3695,1.6526667817699
0.37,1.6529459546299
0.3705,1.6532251363199
0.371,1.6535043268379
0.3715,1.6537835261852
0.372,1.6540627343615
0.3725,1.6543419513706
0.373,1.6546211772109
0.3735,1.6549004118802
0.374,1.6551796553857
0.3745,1.6554589077223
0.375,1.6557381688939
0.3755,1.598622157331
0.376,1.4848293832108
0.3765,1.4370310195627
0.377,1.4370657896203
0.3775,1.4371005679245
0.378,1.4371353544855
0.3785,1.4371701492954
0.379,1.4372049523572
0.3795,1.437239763673
0.38,1.4372745832424
0.3805,1.4373094110656
0.381,1.4373442471454
0.3815,1.4373790914775
0.382,1.4374139440625
0.3825,1.437448804906
0.383,1.4374836740029
0.3835,1.4375185513604
0.384,1.4375534369719
0.3845,1.4375883308421
0.385,1.4376232329725
0.3855,1.4376581433613
0.386,1.4376930620048
0.3865,1.4377279889143
0.387,1.4377629240768
0.3875,1.4377978675056
0.388,1.4378328191934
0.3885,1.4378677791448
0.389,1.4379027473525
0.3895,1.4379377238273
0.39,1.4379727085641
0.3905,1.4380077015642
0.391,1.4380427028289
0.3915,1.4380777123552
0.392,1.4381127301504
0.3925,1.4387211475854
0.393,1.4396202014268
0.3935,1.44051925764
0.394,1.4414183162233
0.3945,1.4423173771727
0.395,1.4432164404935
0.3955,1.4441155061819
0.396,1.4450145742399
0.3965,1.3899556612658
0.397,1.2832168043472
0.3975,1.2363452577838
0.398,1.2361686231792
0.3985,1.235991996305
0.399,1.235815377172
0.3995,1.2356387657726
0.4,1.2354621621139
0.4005,1.2352855661906
0.401,1.2351089780114
0.4015,1.2349323975629
0.402,1.2347558248599
0.4025,1.2345792598962
0.403,1.2344027026715
0.4035,1.2342261531882
0.404,1.2340496114463
0.4045,1.2338730774429
0.405,1.2336965511837
0.4055,1.2335200326652
0.406,1.2333435218938
0.4065,1.2331670188626
0.407,1.2329905235719
0.4075,1.2328140360311
0.408,1.2326375562328
0.4085,1.2324610841809
0.409,1.2322846198723
0.4095,1.2321081633101
0.41,1.2319317144931
0.4105,1.2317920315046
0.411,1.2322910158781
0.4115,1.2329307670097
0.412,1.2335705203577
0.4125,1.2342102759181
0.413,1.2348500336987
0.4135,1.2354897936958
0.414,1.2361295559095
0.4145,1.236769320344
0.415,1.2374090869871
0.4155,1.2380488558514
0.416,1.2386886269339
0.4165,1.2393284002336
0.417,1.2399681757468
0.4175,1.2406079534806
0.418,1.2412477334332
0.4185,1.2418875156006
0.419,1.242527299987
0.4195,1.2431670865884
0.42,1.2438068754136
0.4205,1.2444466664496
0.421,1.2450864597059
0.4215,1.2457262551791
0.422,1.1900584575154
0.4225,1.0910440505558
0.423,1.0440317412192
0.4235,1.0436753358107
0.424,1.0433189376868
0.4245,1.0429625468495
0.425,1.0426061632976
0.4255,1.042249787033
0.426,1.041893418055
0.4265,1.041537056369
0.427,1.0411807019666
0.4275,1.040824354858
0.428,1.0404680150344
0.4285,1.0401116825017
0.429,1.0397553572601
0.4295,1.0393990393034
0.43,1.0390427286441
0.4305,1.0386864252714
0.431,1.0383301291918
0.4315,1.0379738404041
0.432,1.0379460529146
0.4325,1.0383609005483
0.433,1.0387757502647
0.4335,1.0391906020607
0.434,1.0396054559404
0.4345,1.0400203119004
0.435,1.0404351699474
0.4355,1.0408500300763
0.436,1.0412648922863
0.4365,1.0416797565799
0.437,1.0420946229563
0.4375,1.0425094914158
0.438,1.0429243619565
0.4385,1.0433392345863
0.439,1.0437541092907
0.4395,1.0441689860832
0.44,1.0445838649569
0.4405,1.0449987459172
0.441,1.0454136289576
0.4415,1.0458285140826
0.442,1.046243401291
0.4425,1.0466582905833
0.443,1.0470731819578
0.4435,1.0474880754168
0.444,1.0479029709606
0.4445,1.0483178685875
0.445,1.0487327682992
0.4455,1.0491476700904
0.446,1.0495625739719
0.4465,1.0499774799283
0.447,1.0503923879775
0.4475,1.0508072981066
0.448,1.0512222103217
0.4485,1.0516371246203
0.449,1.0520520410031
0.4495,1.0524669594712
0.45,1.0528818800237
0.4505,1.053296802659
0.451,1.0537117273793
0.4515,1.0541266541831
0.452,1.0545415830731
0.4525,1.0549565140482
0.453,0.99950725523316
0.4535,0.90761285209464
0.454,0.85969336136813
0.4545,0.85918696746226
0.455,0.85868058049577
0.4555,0.8581742004512
0.456,0.85766782733323
0.4565,0.85716146113279
0.457,0.85715141804937
0.4575,0.85737530130402
0.458,0.85759918653071
0.4585,0.8578230737266
0.459,0.85804696289151
0.4595,0.85827085402648
0.46,0.85849474713005
0.4605,0.85871864220441
0.461,0.8589425392473
0.4615,0.85916643825862
0.462,0.85939033924096
0.4625,0.85961424219271
0.463,0.85983814711601
0.4635,0.86006205400468
0.464,0.86028596286537
0.4645,0.86050987369698
0.465,0.86073378649656
0.4655,0.8609577012648
0.466,0.86118161800609
0.4665,0.86140553671616
0.467,0.86162945739386
0.4675,0.86185338004247
0.468,0.86207730466375
0.4685,0.86230123125554
0.469,0.86252515981442
0.4695,0.86274909034455
0.47,0.86297302284529
0.4705,0.86319695731513
0.471,0.86342089375459
0.4715,0.86364483216729
0.472,0.86386877255055
0.4725,0.8640927149029
0.473,0.86431665922666
